id,solver_name,solver_version,problem_library,problem_name,problem_type,environment_info,commit_hash,timestamp,solve_time,status,primal_objective_value,dual_objective_value,duality_gap,primal_infeasibility,dual_infeasibility,iterations,memo
640,matlab_sedumi,unknown,DIMACS,truss8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:14:18,4.43747615814209,ERROR,,,,,,,"{""error_message"": ""MATLAB execution failed (code 1): Error: K.l (linear variables) must be a non-negative integer; Original error: K.l (linear variables) must be a non-negative integer"", ""problem_class"": ""SDP""}"
641,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL-0.11.0,DIMACS,truss8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:14:25,7.333973407745361,OPTIMAL,133.11452300392386,133.1145231602386,-1.5631474070687545e-07,5.880442946566506e-07,2.416827226267145e-08,20,"{""solver_solve_time"": 7.194446292, ""problem_class"": ""SDP""}"
642,cvxpy_cvxopt,cvxpy-1.6.5-CVXOPT-1.3.2,DIMACS,truss8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:14:30,4.541913032531738,OPTIMAL,133.11458873614384,133.11458873454836,1.5954810805851594e-09,5.1857958079351704e-09,9.454734908598581e-11,,"{""iteration_info_limitation"": ""CVXOPT does not provide iteration count through CVXPY"", ""solver_solve_time"": null, ""problem_class"": ""SDP""}"
643,cvxpy_ecos,cvxpy-1.6.5-ECOS-2.0.14,DIMACS,truss8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:14:30,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
644,cvxpy_highs,cvxpy-1.6.5-HIGHS-1.11.0,DIMACS,truss8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:14:30,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
645,cvxpy_osqp,cvxpy-1.6.5-OSQP-1.0.4,DIMACS,truss8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:14:30,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
646,cvxpy_scip,cvxpy-1.6.5-SCIP-5.5.0,DIMACS,truss8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:14:30,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
647,cvxpy_scs,cvxpy-1.6.5-SCS-3.2.7.post2,DIMACS,truss8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:15:48,78.31024694442749,OPTIMAL,133.206421971091,133.2064255039062,-3.532815185280924e-06,1.809776268177368e-06,0.0026429235860219477,90650,"{""solver_solve_time"": 78.17087804100001, ""problem_class"": ""SDP""}"
648,cvxpy_sdpa,cvxpy-1.6.5-SDPA-0.2.2,DIMACS,truss8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:15:49,0.618751049041748,OPTIMAL,133.11459453047246,133.11459273039674,1.8000757222580432e-06,1.4560143550748557e-10,2.0041502554605766e-08,,"{""iteration_info_limitation"": ""SDPA does not provide iteration count through CVXPY"", ""solver_solve_time"": null, ""problem_class"": ""SDP""}"
649,scipy_linprog,scipy-1.15.3,DIMACS,truss8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:15:49,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
650,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,arch0,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:16:49,6.552584886550903,OPTIMAL,-0.5665172706450547,-0.5665172738234687,3.1784139764567954e-09,3.331523558890798e-09,0.0,26,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""optimal"", ""solve_time"": 1.8054952916666667, ""setup_time"": [], ""iterations"": 26, ""primal_objective_value"": -0.5665172706450547, ""dual_objective_value"": -0.5665172738234687, ""duality_gap"": 3.1784139764567954e-09, ""primal_infeasibility"": 3.331523558890798e-09, ""dual_infeasibility"": 0, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-16 19:16:46"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
651,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,arch0,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:17:05,6.273025035858154,OPTIMAL,-0.5665172725671985,-0.5665172736468338,1.0796352700737089e-09,8.490926777938654e-10,0.0,31,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 2.5287795833333333, ""setup_time"": [], ""iterations"": 31, ""primal_objective_value"": -0.5665172725671985, ""dual_objective_value"": -0.5665172736468338, ""duality_gap"": 1.0796352700737089e-09, ""primal_infeasibility"": 8.490926777938654e-10, ""dual_infeasibility"": 0, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-16 19:17:03"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
652,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL-0.11.0,SDPLIB,arch0,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:17:13,8.003314018249512,OPTIMAL,-0.5665172821147114,-0.5665172817725594,-3.421519734203571e-10,1.022967781834959e-07,0.0,22,"{""solver_solve_time"": 4.988927835, ""problem_class"": ""SDP""}"
653,cvxpy_cvxopt,cvxpy-1.6.5-CVXOPT-1.3.2,SDPLIB,arch0,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:17:22,8.43869686126709,OPTIMAL,-0.5665172762101253,-0.5665172760832871,-1.2683820660441825e-10,2.9533438966925347e-08,4.1854682344393564e-13,,"{""iteration_info_limitation"": ""CVXOPT does not provide iteration count through CVXPY"", ""solver_solve_time"": null, ""problem_class"": ""SDP""}"
654,cvxpy_ecos,cvxpy-1.6.5-ECOS-2.0.14,SDPLIB,arch0,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:17:22,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
655,cvxpy_highs,cvxpy-1.6.5-HIGHS-1.11.0,SDPLIB,arch0,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:17:22,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
656,cvxpy_osqp,cvxpy-1.6.5-OSQP-1.0.4,SDPLIB,arch0,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:17:22,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
657,cvxpy_scip,cvxpy-1.6.5-SCIP-5.5.0,SDPLIB,arch0,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:17:22,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
658,cvxpy_sdpa,cvxpy-1.6.5-SDPA-0.2.2,SDPLIB,arch0,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:21:23,3.5877089500427246,OPTIMAL,-0.566517267707974,-0.5665172734748258,5.766851884914104e-09,6.702895394246997e-09,0.0,,"{""iteration_info_limitation"": ""SDPA does not provide iteration count through CVXPY"", ""solver_solve_time"": null, ""problem_class"": ""SDP""}"
659,scipy_linprog,scipy-1.15.3,SDPLIB,arch0,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:21:38,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
660,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,arch2,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:22:32,6.103507041931152,OPTIMAL,-0.6715154042243952,-0.6715154083287945,4.104399375925993e-09,3.403005752654008e-10,0.0,24,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""optimal"", ""solve_time"": 1.3465764166666667, ""setup_time"": [], ""iterations"": 24, ""primal_objective_value"": -0.6715154042243952, ""dual_objective_value"": -0.6715154083287945, ""duality_gap"": 4.104399375925993e-09, ""primal_infeasibility"": 3.403005752654008e-10, ""dual_infeasibility"": 0, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-16 19:22:29"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
661,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,arch2,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:22:38,6.765030860900879,OPTIMAL,-0.6715153908899425,-0.6715153884008259,2.4891165795182246e-09,2.8865480120764807e-09,6.157079870441952e-11,27,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 2.0417528333333332, ""setup_time"": [], ""iterations"": 27, ""primal_objective_value"": -0.6715153908899425, ""dual_objective_value"": -0.6715153884008259, ""duality_gap"": 2.4891165795182246e-09, ""primal_infeasibility"": 2.8865480120764807e-09, ""dual_infeasibility"": 6.157079870441952e-11, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-16 19:22:35"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
662,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL-0.11.0,SDPLIB,arch2,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:22:51,5.150921821594238,OPTIMAL,-0.6715154099679571,-0.6715154097625702,-2.0538692968585792e-10,3.512925202723288e-08,0.0,24,"{""solver_solve_time"": 2.10602146, ""problem_class"": ""SDP""}"
663,cvxpy_cvxopt,cvxpy-1.6.5-CVXOPT-1.3.2,SDPLIB,arch2,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:22:59,7.646672964096069,OPTIMAL,-0.6715154087273556,-0.6715154086542251,-7.313050165436152e-11,1.1755370688932572e-08,0.0,,"{""iteration_info_limitation"": ""CVXOPT does not provide iteration count through CVXPY"", ""solver_solve_time"": null, ""problem_class"": ""SDP""}"
664,cvxpy_sdpa,cvxpy-1.6.5-SDPA-0.2.2,SDPLIB,arch2,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:23:03,3.7065846920013428,OPTIMAL (INACCURATE),-0.6715149919393316,-0.6715154519149769,4.599756452394743e-07,9.880028136196605e-10,0.0,,"{""iteration_info_limitation"": ""SDPA does not provide iteration count through CVXPY"", ""solver_solve_time"": null, ""problem_class"": ""SDP""}"
665,cvxpy_ecos,cvxpy-1.6.5-ECOS-2.0.14,SDPLIB,arch2,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:23:13,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
